YEAR,MO,DY,HR,T2M,RH2M,PRECTOTCORR,WS10M,WD10M,PM2.5,PM10
2022,4,24,23,27.4,20.19,0,2.84,0.95,145.33,285
2022,4,25,0,26.69,20.25,0,2.58,5.21,116.5,236
2022,4,25,1,26.25,20.12,0,2.31,5.23,119.5,236.75
2022,4,25,2,25.9,20.19,0,2.18,356.3,131,245.75
2022,4,25,3,25.39,20.75,0,2.21,342.08,131.25,251
2022,4,25,4,24.78,21.69,0,2.3,329.07,119.25,234.75
2022,4,25,5,24.61,22.06,0,2.31,315.82,107,215
2022,4,25,6,27.9,18.5,0,2.39,301.51,98.5,217.25
2022,4,25,7,31.33,15.44,0,2.78,291.29,102.75,240.5
2022,4,25,8,36.19,13.25,0,3.38,300.83,120.75,274.5
2022,4,25,9,39.02,12.38,0,4.36,304.49,125,285.75
2022,4,25,10,40.51,11.19,0,4.71,297.03,94,223.25
2022,4,25,11,41.76,10.38,0,5.31,293.02,80.25,192.75
2022,4,25,12,42.52,9.88,0,5.89,291.8,55.5,145.5
2022,4,25,13,42.73,9.75,0,6.34,292.93,52.25,146.5
2022,4,25,14,42.47,9.94,0,6.68,296.48,61.25,182.75
2022,4,25,15,41.75,10.38,0,6.69,301,54,173.75
2022,4,25,16,40.63,11,0,6.24,306.4,49.75,170
2022,4,25,17,38.24,12.56,0,3.9,313.54,52.5,171.5
2022,4,25,18,34.01,15.94,0,3.06,323.51,56,179
2022,4,25,19,32.65,17.12,0,3.08,329.21,69.5,208.75
2022,4,25,20,31.7,18.06,0,2.94,331.73,60.75,286.5
2022,4,25,21,30.92,18.88,0,2.66,331.78,34.75,173.75
2022,4,25,22,30.5,19.31,0,2.26,332.64,92.75,823.67
2022,4,25,23,30.51,19.38,0,1.7,335.8,48.33,318.67
2022,4,26,0,30.6,19.25,0,0.99,339.13,35,98.25
2022,4,26,1,30.66,19.19,0,0.26,333.43,38.25,107.5
2022,4,26,2,30.12,19.81,0,0.27,285.26,43.75,147.5
2022,4,26,3,29.55,20.56,0,0.66,295.96,34,109.25
2022,4,26,4,28.57,21.81,0,1.02,294.41,36.5,98
2022,4,26,5,27.84,22.88,0,1.48,291.02,39.25,83
2022,4,26,6,29.38,21.12,0,1.97,287.79,40,87.5
2022,4,26,7,32.43,18,0,2.8,285.86,46,115.75
2022,4,26,8,37.5,13,0,4.12,290.67,55.5,165.5
2022,4,26,9,40.01,10.56,0,4.91,294.85,107,242
2022,4,26,10,41.5,9.31,0,5.29,297.89,141.5,273.25
2022,4,26,11,42.55,8.56,0,5.65,301.21,119,242
2022,4,26,12,43.08,8.31,0,5.96,304.21,84.75,199.75
2022,4,26,13,43.08,8.44,0,6.25,305.8,57.5,157.25
2022,4,26,14,42.55,8.69,0,6.39,306.74,59,178.75
2022,4,26,15,41.77,9,0,6.21,308.15,58,202
2022,4,26,16,40.6,9.62,0,5.75,309.88,68.5,231.25
2022,4,26,17,38.05,11.31,0,3.53,313.92,65.5,228
2022,4,26,18,33.9,14.38,0,3.04,325.25,66,229.25
2022,4,26,19,32.48,15.44,0,3.09,337.12,83,248.25
2022,4,26,20,31.42,16.06,0,3.1,349.09,120,283.5
2022,4,26,21,30.35,16.62,0,3.05,359.56,140.5,311.75
2022,4,26,22,29.32,17.19,0,3,7.33,160.5,324.25
2022,4,26,23,28.37,17.75,0,2.94,11.79,170.67,326
2022,4,27,0,27.56,18.25,0,2.83,14.53,176,332
2022,4,27,1,26.95,18.69,0,2.63,17.63,174.25,356.25
2022,4,27,2,26.78,18.69,0,2.29,14.6,172,329.5
2022,4,27,3,26.84,18.56,0,1.89,5.45,172,290.25
2022,4,27,4,26.89,18.5,0,1.52,355.58,197,346
2022,4,27,5,26.59,18.81,0,1.21,343.9,230.5,386
2022,4,27,6,28.58,16.94,0,1.05,328.67,257.75,425.25
2022,4,27,7,31.48,14.25,0,0.97,304.2,290,469.25
2022,4,27,8,36.5,10.5,0,1.6,303.46,361,541.25
2022,4,27,9,40.49,7.81,0,3.93,312.83,303,474
2022,4,27,10,42.05,7.06,0,4.76,306.25,178.25,303
2022,4,27,11,43.11,6.56,0,5.49,302.08,86.5,172.75
2022,4,27,12,43.76,6.25,0,6.07,300.62,71.75,150.25
2022,4,27,13,43.94,6.12,0,6.5,301.09,57.25,115.5
2022,4,27,14,43.68,6.06,0,6.58,303.03,54.5,119.25
2022,4,27,15,43.05,6.12,0,6.39,304.84,49.25,117.25
2022,4,27,16,41.92,6.44,0,5.95,306.88,54.75,119.5
2022,4,27,17,38.86,7.75,0,3.52,309.69,66.75,135.5
2022,4,27,18,34.15,10.38,0,3.1,314.18,69,141
2022,4,27,19,32.98,11.25,0,2.85,317.88,76.25,164.5
2022,4,27,20,32.42,11.69,0,2.59,318.42,101,221
2022,4,27,21,31.75,12.19,0,2.43,313.7,116.25,255
2022,4,27,22,30.79,12.94,0,2.44,306.8,139.75,289.5
2022,4,27,23,29.54,13.94,0,2.61,303.26,176,324.33
2022,4,28,0,28.3,15.06,0,2.79,304.49,211.75,362.5
2022,4,28,1,27.33,16.06,0,2.92,308.59,246.25,418
2022,4,28,2,26.62,16.88,0,2.91,311.95,278.25,469.25
2022,4,28,3,26.26,17.31,0,2.71,314.65,295.75,488
2022,4,28,4,26.34,17.31,0,2.35,317.15,310.25,489.5
2022,4,28,5,26.9,16.81,0,1.87,318.05,320.75,453
2022,4,28,6,29.27,15.06,0,1.25,315.51,261.75,376
2022,4,28,7,32.21,12.5,0,0.8,297.81,183.25,311.75
2022,4,28,8,37.25,9.5,0,0.9,282.58,153.75,291.5
2022,4,28,9,42.28,7.25,0,3.05,299.98,156.5,304.25
2022,4,28,10,43.92,6.62,0,3.09,299.55,126.5,263.75
2022,4,28,11,44.94,6.25,0,3.18,295.43,96.25,213.5
2022,4,28,12,45.6,6,0,3.42,292.58,80.25,177.25
2022,4,28,13,45.85,5.81,0,3.71,292.41,85.25,189.5
2022,4,28,14,45.48,5.81,0,3.97,295.66,80.25,180.75
2022,4,28,15,44.74,5.88,0,4.1,298.57,72,167.5
2022,4,28,16,43.55,6.12,0,3.99,300.58,60.75,144.5
2022,4,28,17,39.82,7.81,0,2.51,303.84,79.75,177.5
2022,4,28,18,36.58,9.31,0,2.52,307.94,81,203.5
2022,4,28,19,35.84,9.56,0,2.31,310.33,108.75,267
2022,4,28,20,35.24,9.81,0,2.12,307.5,136.5,302
2022,4,28,21,34.48,10.25,0,2.06,301.04,142.75,321.25
2022,4,28,22,33.56,11,0,2.11,296.38,146.33,338.33
2022,4,28,23,32.43,12.12,0,2.26,296.92,161,348
2022,4,29,0,31.22,13.88,0,2.42,300.62,210,377.5
2022,4,29,1,29.9,16.38,0,2.59,305.32,271.33,446
2022,4,29,2,28.76,19.25,0,2.66,312.5,312,473.25
2022,4,29,3,27.83,21.75,0,2.63,320.3,312,466.5
2022,4,29,4,27.12,23.44,0,2.5,325.57,310,452
2022,4,29,5,26.98,24.06,0,2.25,327.36,249.5,377
2022,4,29,6,29.83,20.62,0,2.04,323.09,230,371
2022,4,29,7,32.61,17.75,0,1.77,309.81,225.5,387.75
2022,4,29,8,37.39,13.56,0,2.24,296.57,153.25,323.5
2022,4,29,9,42.57,9.44,0,4,298.87,123.5,300.5
2022,4,29,10,44.49,8.19,0,4.55,298.72,87.25,244.5
2022,4,29,11,45.51,7.56,0,5.03,297.68,74.5,240.25
2022,4,29,12,46.07,7.19,0,5.49,296.57,87,266.25
2022,4,29,13,46.22,7,0,5.9,295.65,80,234.5
2022,4,29,14,45.83,7.12,0,6.09,293.28,58,172.25
2022,4,29,15,45.12,7.38,0,6.2,290.65,53.25,149.5
2022,4,29,16,43.98,7.75,0,6.21,288.71,70.5,186.25
2022,4,29,17,41.27,8.81,0,4.3,286.36,60.5,167.5
2022,4,29,18,37.07,10.88,0,3.78,284.12,64.75,178.5
2022,4,29,19,35.68,11.38,0,4.06,284.38,71.75,194.25
2022,4,29,20,34.49,11.88,0,3.98,286.3,86.25,215.75
2022,4,29,21,33.25,12.56,0,3.77,287.72,121,273.75
2022,4,29,22,32.19,13.25,0,3.66,287.89,184,353.67
2022,4,29,23,31.23,13.88,0,3.61,289.5,210.5,373
2022,4,30,0,30.29,14.56,0,3.53,293.73,272.5,428.75
2022,4,30,1,29.35,15.38,0,3.42,300.6,299,448.5
2022,4,30,2,28.47,16.25,0,3.34,307.11,250.5,392
2022,4,30,3,27.66,17.12,0,3.25,311.69,211.33,330.33
2022,4,30,4,26.9,18.12,0,3.14,314.39,189.5,305
2022,4,30,5,26.75,18.44,0,2.87,315.55,168.75,279
2022,4,30,6,30.21,15.25,0,2.76,314.31,164.25,280
2022,4,30,7,33.21,12.94,0,1.93,305.43,147.75,272
2022,4,30,8,38.75,9.38,0,1.6,293.57,157.25,308.75
2022,4,30,9,42.66,7.25,0,2.65,289.13,172.25,327
2022,4,30,10,44.18,6.56,0,3.03,282.21,108.25,229.75
2022,4,30,11,45.06,6.19,0,3.35,279,71.25,171.75
2022,4,30,12,45.66,5.94,0,3.66,278.96,70.75,181
2022,4,30,13,45.85,5.88,0,3.93,281.82,51.75,132.5
2022,4,30,14,45.51,6.06,0,3.92,283.59,39.25,114.5
2022,4,30,15,44.75,6.38,0,3.71,284.62,37.75,108.75
2022,4,30,16,43.59,6.88,0,3.34,286.19,49.25,112.75
2022,4,30,17,40.6,8.56,0,1.93,289.82,34.25,94.5
2022,4,30,18,38.74,9.44,0,1.45,299.32,34.5,100.25
2022,4,30,19,38.73,9.38,0,0.61,331.8,56.5,144.25
2022,4,30,20,37.62,9.88,0,0.68,75.96,66.75,170.5
2022,4,30,21,36.07,10.56,0,1.34,108.01,85.75,208
2022,4,30,22,34.13,11.69,0,1.99,129.57,103.25,262.75
2022,4,30,23,32.09,13.06,0,2.57,146.41,116.67,292
2022,5,1,0,30.74,14.25,0,2.95,158.2,126,322.75
2022,5,1,1,29.88,15.31,0,3.07,163.73,139.25,363.75
2022,5,1,2,29.17,16.69,0,3.03,158.86,144,336
2022,5,1,3,28.44,18.25,0,3.06,145.94,162.75,340.5
2022,5,1,4,27.8,19.5,0,3.33,133.29,175.75,330.75
2022,5,1,5,27.73,19.81,0,4.33,124.18,160,336
2022,5,1,6,29.12,18.44,0,6.19,118.51,134.75,328
2022,5,1,7,31.74,16.19,0,6.49,115.61,113,301.75
2022,5,1,8,34.95,13.81,0,7.16,117.26,94.25,277
2022,5,1,9,38.15,11.75,0,7.26,126.03,109.5,298
2022,5,1,10,40.62,10.25,0,6.6,135.14,108.5,314.75
2022,5,1,11,42.29,9.31,0,5.49,141.01,118.25,306.25
2022,5,1,12,43.52,8.5,0,4.15,145.35,123,301.25
2022,5,1,13,44.19,7.94,0,2.81,149.94,103.5,277.25
2022,5,1,14,44.12,7.75,0,1.75,150,84.25,255.75
2022,5,1,15,43.63,7.88,0,1.09,129.17,89.75,261.75
2022,5,1,16,42.68,8.25,0,1.22,87.06,95.25,260.75
2022,5,1,17,39.84,10,0,1.76,76.95,96.67,267.67
2022,5,1,18,35.78,12.12,0,3.1,82.77,109.5,282
2022,5,1,19,34.7,12.81,0,3.88,89.19,126.5,306.25
2022,5,1,20,34.15,13.38,0,4.65,94.63,135.25,318.75
2022,5,1,21,33.38,14.56,0,5.14,100.34,126.5,306
2022,5,1,22,32.38,16.38,0,5.32,104.79,129,290
2022,5,1,23,31.31,18.62,0,5.43,106.9,123,275.33
2022,5,2,0,30.38,20.75,0,5.55,107.21,123,275.75
2022,5,2,1,29.31,23.06,0,5.41,106.71,124.25,271.5
2022,5,2,2,28.4,25.25,0,5.15,107.2,140,277.25
2022,5,2,3,27.77,26.88,0,5.04,110.8,130.67,272
2022,5,2,4,27.26,28.25,0,4.92,117.14,116,263.33
2022,5,2,5,27.17,28.81,0,4.88,125.35,115.75,249
2022,5,2,6,29.01,26.06,0,5.42,133.77,109,227
2022,5,2,7,32.83,21.25,0,5.38,139.95,113.5,233
2022,5,2,8,37.08,17.5,0,6.31,145.64,114.5,254.25
2022,5,2,9,39.58,15.62,0,5.95,144.41,95.25,257.25
2022,5,2,10,41.35,14.31,0,5.14,142.03,89.67,256.33
2022,5,2,11,42.53,13.25,0,4.17,139.48,83,248
2022,5,2,12,43.3,12.44,0,3.08,136.95,72.25,235.25
2022,5,2,13,43.62,11.94,0,2.04,127.84,78.5,242.25
2022,5,2,14,43.37,11.69,0,1.32,97.46,97.75,253.25
2022,5,2,15,42.91,11.62,0,1.42,56.22,93.75,252
2022,5,2,16,42.04,11.94,0,2.17,47.63,105,267.5
2022,5,2,17,40.01,13.31,0,2.46,60.75,123.75,292
2022,5,2,18,36.33,16.44,0,3.27,76.76,139,300.25
2022,5,2,19,35.42,17.81,0,4.5,85.82,93.25,254.25
2022,5,2,20,34.48,19.62,0,5.02,91.61,77,235.75
2022,5,2,21,33.08,21.81,0,4.75,95.76,80.5,222.25
2022,5,2,22,31.8,23.69,0,4.46,100.29,80,206.5
2022,5,2,23,30.62,25.56,0,3.96,105.32,77.33,192.33
2022,5,3,0,29.55,27.44,0,3.41,109.68,72.25,179
2022,5,3,1,28.58,29.31,0,2.95,112.28,79.5,185.75
2022,5,3,2,27.8,30.94,0,2.76,111.41,86.25,187.5
2022,5,3,3,27.26,32.31,0,2.81,109.64,83.75,178
2022,5,3,4,26.89,33.62,0,2.98,109.57,83.25,171
2022,5,3,5,26.94,34.5,0,3.68,112.05,84,169.75
2022,5,3,6,28.15,33.12,0,3.74,116.3,90,182.5
2022,5,3,7,31.23,28.56,0,3.93,129.76,92.25,192.25
2022,5,3,8,35.22,23.19,0,4.83,143.61,91.25,204
2022,5,3,9,37.9,19.69,0,3.76,153.7,86.25,203.25
2022,5,3,10,39.71,17.38,0,2.43,154.84,91.5,211.25
2022,5,3,11,40.9,15.75,0,1.36,150.5,95,239.5
2022,5,3,12,41.74,14.56,0,0.56,149.86,103.25,308
2022,5,3,13,42.3,13.56,0,0.19,267.61,95.5,382.75
2022,5,3,14,42.45,12.88,0,0.34,284.68,149,492.25
2022,5,3,15,42.01,12.81,0,0.44,268.98,178.75,520.25
2022,5,3,16,41.07,13.19,0,0.47,268.09,175.5,515.75
2022,5,3,17,39.58,14.75,0,0.08,66.04,199.75,524.75
2022,5,3,18,37.01,16.75,0,1.27,92.81,138.5,465.75
2022,5,3,19,34.68,19.94,0,2.32,100.48,128.75,458
2022,5,3,20,33.6,22.62,0,2.79,108.64,127,430.75
2022,5,3,21,33.39,24.62,0,3.04,116.89,108.5,348.25
2022,5,3,22,33.03,26.69,0,3.55,124.32,102,294.5
2022,5,3,23,32.34,28.88,0,3.68,128.18,95,278.67
2022,5,4,0,31.24,31.56,0,3.34,130.25,94.25,256.75
2022,5,4,1,30.32,33.69,0,3.11,132.86,88.5,202.75
2022,5,4,2,29.9,34.75,0,3.1,135.51,93.25,211.5
2022,5,4,3,29.08,36.56,0,3.12,138.56,78.5,178.75
2022,5,4,4,28.44,38.12,0,3.23,142.27,77.75,169.5
2022,5,4,5,28.4,38.38,0,3.77,145.22,79.5,174.25
2022,5,4,6,30.19,34.81,0,4.76,145.42,81,182.25
2022,5,4,7,33.67,28.44,0,5.56,148.1,100.75,220
2022,5,4,8,37.15,22.5,0,5.61,151.76,106,229.5
2022,5,4,9,39.27,18.81,0,4.45,155.1,113.75,281.5
2022,5,4,10,40.82,16.25,0,3.48,157.41,114,262.5
2022,5,4,11,41.63,14.75,0,2.8,159.74,95.25,237.25
2022,5,4,12,42.25,13.69,0,2.38,164.78,100.75,260.5
2022,5,4,13,42.49,12.94,0,2.05,176.72,93,181.5
2022,5,4,14,42.2,12.44,0,1.69,183.71,120.67,211.67
2022,5,4,15,41.56,12.19,0,1.19,202.36,106,313.25
2022,5,4,16,40.54,12.31,0,0.67,254.33,84,334.5
2022,5,4,17,38.88,13.5,0.03,0.79,353.22,81.5,208
2022,5,4,18,35.78,16.44,0.05,1.82,30.42,83.5,261
2022,5,4,19,34.15,20.25,0.23,2.41,42.37,42,85
2022,5,4,20,33.34,24.12,0.71,2.35,50.54,37.75,67
2022,5,4,21,32.71,28.31,1.8,2.09,67.36,27.5,63
2022,5,4,22,31.5,35.25,1.54,2.28,93.74,40.5,101
2022,5,4,23,29.94,40.44,0.55,2.96,107.05,41,111.67
2022,5,5,0,28.54,44.5,0.13,3.21,110.95,60.5,127.5
2022,5,5,1,27.5,48.5,0.03,2.8,110.11,62.75,118
2022,5,5,2,26.7,51.81,0,2.15,107.52,56,98.25
2022,5,5,3,26.2,53.88,0,1.78,106.84,63.25,103.5
2022,5,5,4,26.15,54,0,1.31,109.08,75.75,143
2022,5,5,5,26.55,53.94,0,0.66,122.37,125.25,188.25
2022,5,5,6,27.68,47.88,0,0.44,232.93,173,234.5
2022,5,5,7,30.48,37.69,0,1.59,268.03,160,236
2022,5,5,8,34.3,24.44,0,2.85,285.41,160.75,236.5
2022,5,5,9,35.92,21.94,0,3,305.14,119.25,199.5
2022,5,5,10,37.2,21.12,0,3.06,316.14,58.25,116.75
2022,5,5,11,38.23,20.62,0,3.04,321.57,73,129.25
2022,5,5,12,38.9,20.31,0,2.97,324.3,87.75,147
2022,5,5,13,39.22,20.19,0,2.93,325,98.25,164.75
2022,5,5,14,39.01,20.38,0,3.13,322.41,102.25,176.75
2022,5,5,15,38.49,20.94,0,3.54,320.65,119,207
2022,5,5,16,37.51,22.19,0,3.82,321.72,95.5,204
2022,5,5,17,35.88,25.25,0,3.23,325.85,102.5,213.25
2022,5,5,18,32.86,34.75,0,2.13,335.78,188.75,312.75
2022,5,5,19,31.6,37.62,0,2.13,347.08,145,265.25
2022,5,5,20,30.84,39.12,0,2.02,1.77,109.25,244.5
2022,5,5,21,30.37,39.38,0,1.87,19.57,114.5,268.75
2022,5,5,22,30.07,39.12,0,1.65,39.81,149.5,348.25
2022,5,5,23,29.86,39.25,0,1.46,65.63,153.67,344.67
2022,5,6,0,29.37,39.81,0,1.46,98,170.75,374.5
2022,5,6,1,28.57,40.62,0,1.68,125.54,166.75,360
2022,5,6,2,27.74,42.06,0,1.92,146.44,152.25,329
2022,5,6,3,27.05,43.25,0,2.09,162.38,160.25,331.75
2022,5,6,4,26.5,44.19,0,2.19,173.43,154.25,296.75
2022,5,6,5,26.51,44.25,0,2.11,179.79,146,272.5
2022,5,6,6,28.99,37.5,0,2.67,183.52,148.5,300.25
2022,5,6,7,31.99,30.88,0,2.36,184.94,193.25,390.75
2022,5,6,8,35.96,23.5,0,1.7,196.52,277.75,467.75
2022,5,6,9,37.84,20.75,0,1.12,267.2,249.25,424.75
2022,5,6,10,39.31,18.62,0,2.02,298.95,178,333.75
2022,5,6,11,40.44,16.94,0,2.84,305.48,143.25,283.75
2022,5,6,12,41.1,15.94,0,3.56,308.05,106.5,233.75
2022,5,6,13,41.29,15.44,0,4.28,310.11,111.25,298.75
2022,5,6,14,40.9,15.69,0,4.69,312.97,113.5,290.5
2022,5,6,15,40.26,16.25,0,4.87,315.33,98.75,225.75
2022,5,6,16,39.21,17.31,0,4.85,318.53,129.67,199
2022,5,6,17,37.44,19.94,0,3.58,325.13,206,322
2022,5,6,18,34.01,27.5,0,2.47,339.21,80.25,186
2022,5,6,19,32.66,30.44,0,2.39,353.25,77,185
2022,5,6,20,32.09,31.88,0,2.06,8.71,69,165
2022,5,6,21,32.01,31.81,0,1.63,27.8,79,201.5
2022,5,6,22,31.81,32,0,1.32,55.65,84.5,230.75
2022,5,6,23,31.2,33.31,0,1.34,88,81.33,225
2022,5,7,0,30.19,35.06,0,1.65,110.49,85,237.75
2022,5,7,1,29.1,36.69,0,2.05,123.02,93,259
2022,5,7,2,28.37,37.94,0,2.25,130.21,88.5,225.75
2022,5,7,3,27.82,38.81,0,2.3,136.1,74.25,195.75
2022,5,7,4,27.29,39.62,0,2.32,142.4,97,215.75
2022,5,7,5,27.26,39.69,0,2.19,148.69,107.75,215.5
2022,5,7,6,29.8,34.19,0,2.66,154.57,113.75,236.5
2022,5,7,7,32.61,28.75,0,2.06,160.26,106.25,224.25
2022,5,7,8,37.07,20.56,0,0.96,193.24,85.5,209.5
2022,5,7,9,38.88,17.5,0,0.86,287.94,135,278
2022,5,7,10,40.09,15.69,0,1.24,304.19,158.75,303.5
2022,5,7,11,41.12,14.31,0,1.63,312.27,158,300.75
2022,5,7,12,41.69,13.31,0,2.17,317.77,96.25,239
2022,5,7,13,41.89,12.56,0,2.85,321.68,59,105.25
2022,5,7,14,41.63,12.19,0,3.48,325.7,75.5,177.75
2022,5,7,15,41.09,11.94,0,4.14,328.02,58.75,136.25
2022,5,7,16,40.05,12.19,0,4.64,331.67,64.75,129.75
2022,5,7,17,38.19,13.94,0,3.77,339.5,115,182.67
2022,5,7,18,34.27,20.19,0,2.73,0.16,209.75,287
2022,5,7,19,32.97,22.31,0,2.8,22.84,189.75,293.5
2022,5,7,20,32.27,23.81,0,2.7,40.19,187.75,334
2022,5,7,21,31.69,25.19,0,2.42,49.98,191.25,385.25
2022,5,7,22,31.55,25.38,0,1.92,57.6,174.75,369.5
2022,5,7,23,31.8,25,0,1.34,67.02,180.67,365
2022,5,8,0,31.61,25.31,0,0.84,94.28,124,257.25
2022,5,8,1,30.85,26.12,0,0.86,139.06,115.25,222
2022,5,8,2,29.9,26.81,0,1.34,154.78,120.75,229.75
2022,5,8,3,28.42,28.56,0,1.84,155.62,119.5,209.5
2022,5,8,4,27.04,30.5,0,2.23,152.9,118,203.25
2022,5,8,5,26.48,31.5,0,2.42,149.38,124.5,212
2022,5,8,6,29.34,26.44,0,3.38,145.83,141.75,234.5
2022,5,8,7,32.42,22,0,3.26,142.5,149,240.5
2022,5,8,8,36.76,16.75,0,3.14,143.39,146.75,248.5
2022,5,8,9,39.01,14.62,0,2.67,142.26,149.67,260.33
2022,5,8,10,40.68,13.06,0,2.07,144.39,133.5,253.75
2022,5,8,11,41.76,12.12,0,1.48,149.66,107.5,233
2022,5,8,12,42.4,11.69,0,1,158.87,101,217
2022,5,8,13,42.61,11.5,0,0.5,182.68,112.75,228.5
2022,5,8,14,42.43,11.5,0,0.26,300.38,114,231
2022,5,8,15,41.99,11.56,0,0.89,338.39,126.5,245.5
2022,5,8,16,41.1,12.06,0,1.42,357.15,121.5,233.5
2022,5,8,17,39.25,15.25,0,1.48,23.72,119.25,225.5
2022,5,8,18,35.54,19.75,0,2.38,53.7,121.5,231.25
2022,5,8,19,34.01,20.06,0,3.01,69.03,133,256
2022,5,8,20,33.18,20.88,0,3.4,80.21,137,259.5
2022,5,8,21,32.27,22.75,0,3.86,89.77,134.33,248.33
2022,5,8,22,31.26,25.5,0,4.07,98.16,124.75,226.5
2022,5,8,23,30.19,28.81,0,3.92,106.34,123,210.67
2022,5,9,0,29.19,32.31,0,3.63,114.14,120,197.75
2022,5,9,1,28.34,35.69,0,3.41,121.5,126.5,199.75
2022,5,9,2,27.59,38.81,0,3.19,128.44,131.5,199.75
2022,5,9,3,27.03,41.19,0,3.15,133.39,137.25,202.5
2022,5,9,4,26.6,43.19,0,3.35,135.47,136.75,200
2022,5,9,5,26.69,43.81,0,4.14,135.15,137,203
2022,5,9,6,28.28,40.44,0,5.01,133.1,139.25,206.5
2022,5,9,7,31.85,32.06,0,4.98,132.07,132.5,207.25
2022,5,9,8,35.46,24.44,0,5.03,131.54,132.75,228.25
2022,5,9,9,37.83,20.69,0,4.62,129.02,140,242
2022,5,9,10,39.65,18.44,0,4.14,128.25,129.25,224.75
2022,5,9,11,41.04,17,0,3.51,128.22,120.5,206.5
2022,5,9,12,41.92,16.12,0,2.76,126.71,111,192.25
2022,5,9,13,42.29,15.81,0,2.03,120.81,113.5,202
2022,5,9,14,42.11,15.94,0,1.49,107.96,101.5,177.5
2022,5,9,15,41.62,16.38,0,1.21,88.52,102.25,181.25
2022,5,9,16,40.8,17.12,0,1.29,69.48,110,194
2022,5,9,17,39.38,19.06,0,1.49,68.53,25.33,145
2022,5,9,18,36.08,24.12,0,2.16,78.53,65.75,176.25
2022,5,9,19,34.65,25.62,0,2.75,86.59,67,156
2022,5,9,20,33.95,27.06,0,3.26,93.7,68.5,151.75
2022,5,9,21,33.32,29,0,4.09,100.56,71.25,156
2022,5,9,22,32.55,31.69,0,4.69,107.56,72.67,145
2022,5,9,23,31.58,35.19,0,4.76,113.08,73,145
2022,5,10,0,30.76,38.88,0,4.85,116.81,76.5,149.75
2022,5,10,1,30.04,42.44,0,4.83,119.05,81.5,148.67
2022,5,10,2,29.4,45.94,0,4.6,120.18,87.67,153.67
2022,5,10,3,28.83,49.06,0,4.37,120.37,84.5,146
2022,5,10,4,28.47,51.12,0,4.31,120.47,78.25,140
2022,5,10,5,28.37,52.06,0,4.48,120.28,83.5,150.25
2022,5,10,6,29.83,48.19,0,4.88,119.97,81,154.75
2022,5,10,7,32.84,38.88,0,5.42,125.2,81.25,159
2022,5,10,8,35.12,32.44,0,5.35,127.59,81.25,170.25
2022,5,10,9,37.07,28.12,0,4.75,130.19,80.75,179.25
2022,5,10,10,38.78,25.06,0,3.81,133.84,72.5,170
2022,5,10,11,40.11,23,0,2.76,141.44,67.75,151
2022,5,10,12,41.1,21.62,0,1.79,159.82,65.75,142
2022,5,10,13,41.69,20.88,0,1.17,201.59,60,131.75
2022,5,10,14,41.89,20.56,0,1.01,242.84,57.25,127.25
2022,5,10,15,41.55,20.88,0,0.95,278.53,62,132.75
2022,5,10,16,40.73,21.81,0,0.97,314.35,64,140.5
2022,5,10,17,39.53,23.38,0,0.99,355.46,63,142.75
2022,5,10,18,37.3,27.12,0,1.14,56.75,65.75,156.75
2022,5,10,19,35.57,29.5,0,2.02,82.87,65.75,158.25
2022,5,10,20,34.65,31.06,0,2.44,94.4,66.75,156.67
2022,5,10,21,33.91,32.31,0,2.85,103.16,70,157
2022,5,10,22,33.22,33.31,0,3.33,110.73,73.5,160.5
2022,5,10,23,32.44,34.69,0,3.8,116.09,63.33,141
2022,5,11,0,31.45,36.88,0.03,3.93,118.66,45.33,100
2022,5,11,1,30.32,40.25,0.03,3.84,117.76,47,95
2022,5,11,2,29.46,43.19,0.03,3.77,114.76,46.5,94.5
2022,5,11,3,28.85,45.62,0,3.69,112.43,50.67,96.33
2022,5,11,4,28.39,47.5,0,3.57,112.24,56.67,115.33
2022,5,11,5,28.28,48.44,0,3.92,114.22,68.5,131
2022,5,11,6,29.74,44.56,0,4.25,117.69,78.67,147
2022,5,11,7,33.57,34.38,0,4.4,126.12,80.33,179.67
2022,5,11,8,36.44,29,0,3.91,136.38,79.33,166.33
2022,5,11,9,38.48,26.19,0,3.05,147.45,78.5,167.5
2022,5,11,10,40.19,24,0,1.84,159.42,78.5,167
2022,5,11,11,41.35,22.69,0,0.67,198.43,75.67,168.33
2022,5,11,12,42.3,21.62,0,1.02,292.45,73,163.33
2022,5,11,13,42.81,21.12,0,1.95,306.87,72.5,161.75
2022,5,11,14,43.02,20.75,0,2.3,314.31,67.25,154.75
2022,5,11,15,42.68,20.81,0,2.37,322.11,65.5,150
2022,5,11,16,41.88,21.38,0,2.38,331.16,65.75,148.25
2022,5,11,17,40.71,22.56,0,2.1,348.4,68.67,157
2022,5,11,18,38.15,26.31,0,1.49,33.02,78,183
2022,5,11,19,36.57,28.69,0,2.18,70.33,88,208.5
2022,5,11,20,35.73,30.5,0,2.58,86.35,92.5,202
2022,5,11,21,35.01,32.19,0,2.95,96.39,81,165
2022,5,11,22,34.29,34.19,0,3.36,105.91,73.75,147.5
2022,5,11,23,33.46,36.69,0,3.68,114.22,69,137
2022,5,12,0,32.57,39.69,0,3.73,120.49,68.25,138.5
2022,5,12,1,31.79,42.62,0,3.67,124.67,70.5,133.75
2022,5,12,2,31.14,45.31,0,3.8,127.39,72.75,128.75
2022,5,12,3,30.59,47.81,0,3.91,129.73,78.75,141.5
